molecule_id,original_smiles,fragment_smiles,dealed_smiles
93,[*]N1CCN(CC1=O)C(=O)N2[C@@H]([C@@H](N=C2C3=C(C=C(C=C3)OC)OC(C)C)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,*N1CCNCC1=O,COc1ccc(C2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N2C(=O)N2CC[NH:1]C(=O)C2)c(OC(C)C)c1
94,[*]C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC4=CC=CC=C43,*c1ccccc1,O=c1cc(-c2ccc([Br:1])cc2)oc2ccc3ccccc3c12
95,[*]C(=O)C[C@@H](C1=CC=C(C=C1)Cl)NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@@H](C3=CC(=NO3)C)C(C)C)O,*C(C)=O,Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)[OH:1])c2ccc(Cl)cc2)C(C)C)on1
96,[*]OC1=CC=CC(=C1)C(=O)C2=CSC(=N2)[C@@H]3CCCN3C(=O)[C@H](C4CCCCC4)NC(=O)[C@H](C)NC,*O,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2cccc([OH:1])c2)cs1)C1CCCCC1
97,[*]NC1=C2C(=C(C=C1)OC)C(=O)N(C2=O)C3CCC(=O)NC3=O,*N,COc1ccc([NH2:1])c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
98,[*]N[C@@H](CC1=CNC=N1)C(=O)N[C@H]2CCC(=O)NC2=O,*N,O=C1CC[C@H](NC(=O)[C@H](Cc2c[nH]cn2)[NH2:1])C(=O)N1
99,[*][C@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C)NC)C(=O)N[C@H](CC)C2=CC=CC=C2,*C1CCN(C=O)C1,CC[C@@H](NC(=O)[C@@H]1C[C@H]([Br:1])CN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)(C)C)c1ccccc1
100,[*]OC1=C(C=C(C=C1OC)/C=C/C(=O)N2CCC=CC2=O)OC,*O,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1[OH:1]
101,[*]N1CCC2=CC3=C(C=C2CC1)C(=O)N(C3=O)C4CCC(=O)NC4=O,*N,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CC[NH:1]CC4)C(=O)N1
102,[*]C(=O)C1=CC=C(C=C1)[C@H]2CN([C@H]2C(=O)NC3=CC=CC4=C3N=CC=C4)C(=O)C=C,*C,C=CC(=O)N1C[C@H](c2ccc(C(=O)[Br:1])cc2)[C@@H]1C(=O)Nc1cccc2cccnc12
103,[*]C(=O)C[C@H](C1=CC=C(C=C1)C2=C(N=CS2)C)NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)C4(CC4)F)O,*C(C)=O,Cc1ncsc1-c1ccc([C@@H](CC(=O)[OH:1])NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)cc1
104,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@H](C)C2=CC=C(C=C2)C3=C(N=CS3)C)O)C(C)(C)C,*C(N)=O,Cc1ncsc1-c1ccc([C@@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)(C)C)[NH2:1])cc1
105,[*]C1=CC=C(C=C1)C2CCC(=O)NC2=O,*c1ccccc1,O=C1CCC(c2ccc([Br:1])cc2)C(=O)N1
106,[*]C1=C2C(=CC=C1)C(=O)N(C2=O)C3CCC(=O)NC3=O,*c1cccc2c1CNC2,O=C1CCC(N2C(=O)c3cccc([Br:1])c3C2=O)C(=O)N1
107,[*]C(=O)C1=C2C=CN(C2=CC=C1)C3=CN=CC(=C3)[C@@H]4CCCN4C(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC,*C,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1cncc(-n2ccc3c(C(=O)[Br:1])cccc32)c1)C(C)C
108,[*]OC1=C(C=CC(=C1)C2=C(N=CS2)C)CNC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)C)O,*O,CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1[OH:1])C(C)(C)C
109,[*]C1=CC(=C(C=C1)OC)N2CCC(=O)NC2=O,*c1ccccc1,COc1ccc([Br:1])cc1N1CCC(=O)NC1=O
110,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@@H](C)C2=CC=C(C=C2)C#C)O)C(C)(C)C,*C(N)=O,C#Cc1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)(C)C)[NH2:1])cc1
111,[*]N[C@@H](CS)C(=O)N[C@H]1CCC(=O)NC1=O,*N,O=C1CC[C@H](NC(=O)[C@H](CS)[NH2:1])C(=O)N1
112,[*]C(=O)N1CCC2=C(C1)N(C(=O)C(=C2)CC(C)C)C3=CN(C(=O)C=C3)CC(=O)OC,*C(N)=O,COC(=O)Cn1cc(-n2c3c(cc(CC(C)C)c2=O)CC[NH:1]C3)ccc1=O
113,[*]NC1=CC=CC2=C1C(=O)N(C2=O)C3CCCNC3=O,*N,O=C1NCCCC1N1C(=O)c2cccc([NH2:1])c2C1=O
114,[*]C(=O)N[C@H](CC1=CC=CC=C1)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)OC)O,*C(N)=O,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](O)[C@@H](Cc1ccccc1)[NH2:1]
115,[*]SC(C)(C)[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)NCC2=CC=C(C=C2)C3=C(N=CS3)C)O)NC(=O)C,*S,CC(=O)N[C@@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)[SH:1]
116,[*]OC1=C(C=CC(=C1)C2=C(N=CS2)C)CNC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)C4(CC4)C#N)O,*O,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(C#N)CC2)C(C)(C)C)c([OH:1])c1
117,[*]C1=CC=C(C=C1)NC2CCC(=O)NC2=O,*c1ccccc1,O=C1CCC(Nc2ccc([Br:1])cc2)C(=O)N1
118,[*]NC1CSCC2=CC(=CC=C2)CSCC(NC(=O)C(NC(=O)C(NC(=O)C3CCCN3C1=O)CC(=O)O)CC(C)C)C(=O)N,*N,CC(C)CC1NC(=O)C(CC(=O)O)NC(=O)C2CCCN2C(=O)C([NH2:1])CSCc2cccc(c2)CSCC(C(N)=O)NC1=O
119,[*]C1=CC=C(C=C1)C(=O)C2=CSC(=N2)[C@@H]3CCCN3C(=O)[C@H](C4CCCCC4)NC(=O)[C@H](C)NC,*c1ccccc1,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc([Br:1])cc2)cs1)C1CCCCC1
120,[*]C1=CC=C(C=C1)O[C@H]2C[C@H](N(C2)C(=O)[C@H](C3CCCCC3)NC(=O)[C@H](C)NC)C(=O)N[C@@H]4CCCC5=CC=CC=C45,*c1ccccc1,CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H](Oc2ccc([Br:1])cc2)C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21)C1CCCCC1
121,[*]N1CCC2=CC3=C(C=C2C1)C(=O)N(C3=O)C4CCC(=O)NC4=O,*N,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)C[NH:1]CC4)C(=O)N1
122,[*]N(C(C1=NC2=CC=CC=C2S1)C(=O)NCC3=CC=CC=C3)C(=O)CCl,*NC=O,O=C(CCl)[OH:1]
123,[*]N1CCN([C@@H](C1)C)C[C@H]2CN[C@@H](CN2CC(=O)N3CC(C4=C3C=C(C(=O)N4C)CC5=CC=C(C=C5)F)(C)C)C,*N1CCNCC1,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3c2cc(Cc2ccc(F)cc2)c(=O)n3C)[C@@H](CN2CC[NH:1]C[C@H]2C)CN1
124,[*]C(=O)N[C@H](C(=O)N1C[C@@H]([C@@H]([C@H]1C(=O)NCC2=CC=C(C=C2)C3=C(N=CS3)C)F)O)C(C)(C)C,*C(N)=O,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2[C@@H](F)[C@@H](O)CN2C(=O)[C@H](C(C)(C)C)[NH2:1])cc1
125,[*]C(=O)C1=C(C=CC(=C1)C2=CC(=CN=C2)[C@@H]3CCCN3C(=O)[C@H](C4CCCCC4)NC(=O)[C@H](C)NC)F,*C,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1cncc(-c2ccc(F)c(C(=O)[Br:1])c2)c1)C1CCCCC1
126,[*]N1CCN(CC1)C(=O)N2C(C(N=C2C3=C(C=C(C=C3)C(C)(C)C)OCC)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,*N,CCOc1cc(C(C)(C)C)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CC[NH:1]CC1
127,[*]N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]2CCC(=O)NC2=O,*N,O=C1CC[C@H](NC(=O)[C@H](Cc2ccccc2)[NH2:1])C(=O)N1
128,[*]C1=CC(=CC=C1)O[C@H]2C[C@H](N(C2)C(=O)[C@H](C3CCCCC3)NC(=O)[C@H](C)NC)C(=O)N[C@@H]4CCCC5=CC=CC=C45,*c1ccccc1,CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H](Oc2cccc([Br:1])c2)C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21)C1CCCCC1
129,[*]C1=CC(=C(C=C1)Cl)N2CCC(=O)NC2=O,*c1ccccc1,O=C1CCN(c2cc([Br:1])ccc2Cl)C(=O)N1
130,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@@H](C)C2=CC=C(C=C2)C(C)C)O)C(C)(C)C,*C(N)=O,CC(C)c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)(C)C)[NH2:1])cc1
131,[*][C@@H](C1=CC=C(C=C1)C2=C(N=CS2)C)NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)C4(CC4)F)O,*C,Cc1ncsc1-c1ccc([C@H]([Br:1])NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)cc1
132,[*]N1CCC(CC1)[C@@H](C(=O)N2CCC[C@H]2C3=NC(=CS3)C(=O)C4=CC=C(C=C4)F)NC(=O)[C@H](C)NC,*N1CCCCC1,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CC[NH:1]CC1
133,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)NCC2=CC=C(C=C2)C3=CN=CS3)O)C(C)(C)C,*C(N)=O,CC(C)(C)[C@@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1)[NH2:1]
134,[*]N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H]3CCC(=O)NC3=O,*N,O=C1CC[C@H](NC(=O)[C@H](Cc2c[nH]c3ccccc23)[NH2:1])C(=O)N1
135,[*]N1CCN(CC1=O)C(=O)N2C(C(N=C2C3=C(C=C(C=C3)C(C)(C)C)OCC)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,*N1CCNCC1=O,CCOc1cc(C(C)(C)C)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CC[NH:1]C(=O)C1
136,[*]N[C@@H](CC(=O)N)C(=O)N[C@H]1CCC(=O)NC1=O,*N,NC(=O)C[C@@H](C(=O)N[C@H]1CCC(=O)NC1=O)[NH2:1]
137,[*]C1=CC(=C(C=C1)C(=O)NC2CCC(=O)NC2=O)OC,*c1ccccc1,COc1cc([Br:1])ccc1C(=O)NC1CCC(=O)NC1=O
138,[*]C1=CC=C(C=C1)CCN2C[C@@H]3CC[C@H]2[C@H](C3)NC(=O)[C@H](C4CCCCC4)NC(=O)[C@H](C)NC,*c1ccccc1,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1C[C@H]2CC[C@@H]1N(CCc1ccc([Br:1])cc1)C2)C1CCCCC1
139,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@@H](C)C2=CC=C(C=C2)C3=C(N=CS3)C)OCC4=CC=C(C=C4)[N+](=O)[O-])C(C)(C)C,*C(N)=O,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](OCc3ccc([N+](=O)[O-])cc3)CN2C(=O)[C@H](C(C)(C)C)[NH2:1])cc1
140,[*]OC1=C(C=CC(=C1)C2=C(N=CS2)C)CNC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)C4(CC4)F)O,*O,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)c([OH:1])c1
141,[*]C(=O)C[C@@H](C1=CC=CC=C1)NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@@H](C3=CC(=NO3)C)C(C)C)O,*C(C)=O,Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)[OH:1])c2ccccc2)C(C)C)on1
142,[*]C1=CC2=C(C=C1F)C(=O)N(C2=O)C3CCC(=O)NC3=O,*c1ccc2c(c1)CNC2,O=C1CCC(N2C(=O)c3cc(F)c([Br:1])cc3C2=O)C(=O)N1
143,[*]C(=O)C[C@@H](C1=CC=C(C=C1)C#C)NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@@H](C3=CC(=NO3)C)C(C)C)O,*C(C)=O,C#Cc1ccc([C@H](CC(=O)[OH:1])NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(C)no2)C(C)C)cc1
144,[*]C(=O)C[C@@H](C1=CC=C(C=C1)C2=C(N=CS2)C)NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](C(C)(C)C)NC(=O)C4(CC4)F)O,*C(C)=O,Cc1ncsc1-c1ccc([C@H](CC(=O)[OH:1])NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](NC(=O)C2(F)CC2)C(C)(C)C)cc1
145,[*]OC(=O)N1CCC2=C(C1)N(C(=O)C(=C2)C(C)CC)C3=CN(C(=O)C=C3)CC(=O)O,*O,CCC(C)c1cc2c(n(-c3ccc(=O)n(CC(=O)O)c3)c1=O)CN(C(=O)[OH:1])CC2
146,[*]N[C@@H](C)C(=O)N[C@H]1CCC(=O)NC1=O,*N,C[C@@H](C(=O)N[C@H]1CCC(=O)NC1=O)[NH2:1]
147,[*]N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]2CC(=O)NC2=O,*N,O=C1C[C@H](NC(=O)[C@H](Cc2ccccc2)[NH2:1])C(=O)N1
148,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@@H](C)C2=CC=C(C=C2)C(C)(C)C)O)C(C)(C)C,*C(N)=O,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@H](C(C)(C)C)[NH2:1])c1ccc(C(C)(C)C)cc1
149,[*]C1=CC2=C(C=C1)C(=O)N(C2)[C@H]3CCC(=O)NC3=O,*c1ccc2c(c1)CNC2,O=C1CC[C@H](N2Cc3cc([Br:1])ccc3C2=O)C(=O)N1
150,[*]OC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](CC1=CC=CC=C1)N)O,*O,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)[OH:1]
151,[*]C(=O)C[C@@H](C1=CC=C(C=C1)Br)NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@@H](C3=CC(=NO3)C)C(C)C)O,*C(C)=O,Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)[OH:1])c2ccc(Br)cc2)C(C)C)on1
152,[*]OC1=C(C=CC(=C1)C2=C(N=CS2)C)CNC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)C)N4CC5=CC=CC=C5C4=O)O,*O,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)N2Cc3ccccc3C2=O)c([OH:1])c1
153,[*]C1=CC(=CC=C1)C(=O)C2=CSC(=N2)[C@@H]3CCCN3C(=O)[C@H](C4CCCCC4)NC(=O)[C@H](C)NC,*c1ccccc1,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2cccc([Br:1])c2)cs1)C1CCCCC1
154,[*]C1=CC2=C(CN(C2=O)C3CCC(=O)NC3=O)C=C1,*c1ccc2c(c1)CNC2,O=C1CCC(N2Cc3ccc([Br:1])cc3C2=O)C(=O)N1
155,[*]NC(=O)C[C@@H](C1=CC=C(C=C1)C2=C(N=CS2)C)NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)C4(CC4)F)O,*NC=O,Cc1ncsc1-c1ccc([C@H](CC(=O)[OH:1])NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)cc1
156,[*]C1=CC(=CC=C1)C(=O)C2=CC(=CN=C2)[C@@H]3CCCN3C(=O)[C@H](C4CCCCC4)NC(=O)[C@H](C)NC,*c1ccccc1,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1cncc(C(=O)c2cccc([Br:1])c2)c1)C1CCCCC1
157,[*]C1=CC2=C3C(=CC=C2)C(=O)N(C(=O)C3=C1)C4CCC(=O)NC4=O,*c1cc2c3c(cccc3c1)CNC2,O=C1CCC(N2C(=O)c3cccc4cc([Br:1])cc(c34)C2=O)C(=O)N1
158,[*]C1=CC=C(C=C1)N2CCC(=O)NC2=O,*c1ccccc1,O=C1CCN(c2ccc([Br:1])cc2)C(=O)N1
159,[*]N[C@H](C(=O)N1C[C@@H](C[C@H]1C2=NC(=CN2)C3=CC=C(C=C3)C4=C(N=C(S4)C)C)O)C(C)(C)C,*N,Cc1nc(C)c(-c2ccc(-c3c[nH]c([C@@H]4C[C@@H](O)CN4C(=O)[C@H](C(C)(C)C)[NH2:1])n3)cc2)s1
160,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@@H](C)C2=CC=C(C=C2)C3=C(N=CS3)C)O)C(C)(C)C,*C(N)=O,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)(C)C)[NH2:1])cc1
161,[*]OC1=C(C=CC(=C1)C2=C(N=CS2)C)CNC(=O)[C@H]3C[C@H](CN3C(=O)[C@H](C(C)C)N4CC5=CC=CC=C5C4=O)O,*O,Cc1ncsc1-c1ccc(CNC(=O)[C@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)N2Cc3ccccc3C2=O)c([OH:1])c1
162,[*]NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](CC1=CC=CC=C1)N)O,*NC=O,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)[OH:1]
163,[*]C1=C(C=C(C=C1)NC2CCC(=O)NC2=O)F,*c1ccccc1,O=C1CCC(Nc2ccc([Br:1])c(F)c2)C(=O)N1
164,[*]C(=O)C[C@@H](C1=CC=C(C=C1)C2=C(N=CS2)C)NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)C)O,*C(C)=O,CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](CC(=O)[OH:1])c1ccc(-c2scnc2C)cc1)C(C)(C)C
165,[*]N[C@H]1C[C@H](N(C1)C(=O)[C@H](C2CCCCC2)NC(=O)[C@H](C)NC)C(=O)N[C@@H]3CCCC4=CC=CC=C34,*N,CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H]([NH2:1])C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21)C1CCCCC1
166,[*]C(=O)N[C@@H](C(=O)N1C[C@@H](CC1C(=O)N[C@@H](C)C2=CC=C(C=C2)C3=C(N=CS3)C)O)C(C)(C)C,*C(N)=O,Cc1ncsc1-c1ccc([C@H](C)NC(=O)C2C[C@@H](O)CN2C(=O)[C@@H](C(C)(C)C)[NH2:1])cc1
167,[*]OC1=CC2=C(C=C1)N(CCC2)C(=O)CCl,*O,O=C(CCl)N1CCCc2cc([OH:1])ccc21
168,[*]C1=CC=CC=C1O[C@H]2C[C@H](N(C2)C(=O)[C@H](C3CCCCC3)NC(=O)[C@H](C)NC)C(=O)N[C@@H]4CCCC5=CC=CC=C45,*c1ccccc1,CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H](Oc2ccccc2[Br:1])C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21)C1CCCCC1
169,[*]SC(C)(C)[C@@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@@H](C)C2=CC=C(C=C2)C3=C(N=CS3)C)O)NC(=O)C,*S,CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](C)c1ccc(-c2scnc2C)cc1)C(C)(C)[SH:1]
170,[*]N[C@@H](CC(C)C)C(=O)N[C@H]1CC(=O)NC1=O,*N,CC(C)C[C@@H](C(=O)N[C@H]1CC(=O)NC1=O)[NH2:1]
171,[*]C1=CC2=C(C=C1)C(=O)N(C2)C3CCC(=O)NC3=O,*c1ccc2c(c1)CNC2,O=C1CCC(N2Cc3cc([Br:1])ccc3C2=O)C(=O)N1
172,[*]C(=O)C[C@@H](C1=CC=C(C=C1)F)NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@@H](C3=CC(=NO3)C)C(C)C)O,*C(C)=O,Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)[OH:1])c2ccc(F)cc2)C(C)C)on1
173,[*]N[C@@H](CCCCN)C(=O)N[C@H]1CCC(=O)NC1=O,*N,NCCCC[C@@H](C(=O)N[C@H]1CCC(=O)NC1=O)[NH2:1]
174,[*]C1=C(C=CC(=C1)C2=C(N=CS2)C)CNC(=O)[C@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)C4(CC4)F)O,*c1ccccc1,Cc1ncsc1-c1ccc(CNC(=O)[C@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)c([Br:1])c1
175,[*]SC(C)(C)[C@@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@@H](C)C2=CC=C(C=C2)C3=C(N=CS3)C)O)NC(=O)C4(CC4)F,*S,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)[SH:1])cc1
176,[*]C(=O)N1CCN(CC1)C2=CC3=C(C=C2)C(=NC(=N3)C4(CCCCC4)C5=CC=C(C=C5)Cl)NCCN,*C(=O)N1CCNCC1,NCCNc1nc(C2(c3ccc(Cl)cc3)CCCCC2)nc2cc(N3CCN(C(=O)[OH:1])CC3)ccc12
177,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)NCC2=C(C=C(C=C2)C3=C(N=CS3)C)F)O)C(C)(C)C,*C(N)=O,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)(C)C)[NH2:1])c(F)c1
178,[*]OC(=O)N1CCC2=C(C1)N(C(=O)C(=C2)C(C)CC)C3=CN(C(=O)C=C3)CC(=O)OC,*O,CCC(C)c1cc2c(n(-c3ccc(=O)n(CC(=O)OC)c3)c1=O)CN(C(=O)[OH:1])CC2
179,[*]N1CCOC2=C1C=CC(=C2)N(CCC#N)C(=O)CCl,*N,N#CCCN(C(=O)CCl)c1ccc2c(c1)OCC[NH:1]2
180,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)NCC2=C(C=C(C=C2)C3=C(N=CS3)C)OC4CCNCC4)O)C(C)(C)C,*C(N)=O,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)(C)C)[NH2:1])c(OC2CCNCC2)c1
181,[*][C@@H](C(=O)NCC(=O)N1CCC[C@H]1C(=O)NC2=C(N=NS2)C3=CC=CC=C3)NC,*C,CN[C@@H]([Br:1])C(=O)NCC(=O)N1CCC[C@H]1C(=O)Nc1snnc1-c1ccccc1
182,[*]OC1=CC=C(C=C1)OC2=CC=C(C=C2)N(CC3=CC=CC=C3)C(=O)CCl,*O,O=C(CCl)N(Cc1ccccc1)c1ccc(Oc2ccc([OH:1])cc2)cc1
183,[*][C@@H](C1=CC=C(C=C1)C2=C(N=CS2)C)NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)C4(CC4)N(C)C)O,*C,Cc1ncsc1-c1ccc([C@H]([Br:1])NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(N(C)C)CC2)C(C)(C)C)cc1
184,[*]C1=CC2=C(C=C1F)C(=O)N(C2)C3CCC(=O)NC3=O,*c1ccc2c(c1)CNC2,O=C1CCC(N2Cc3cc([Br:1])c(F)cc3C2=O)C(=O)N1
185,[*]N1CCN(CC1)C2=CC=C(C=C2)NC3CCC(=O)NC3=O,*N1CCNCC1,O=C1CCC(Nc2ccc(N3CC[NH:1]CC3)cc2)C(=O)N1
186,[*]C1=CC(=CC=C1)CCN2C[C@@H]3CC[C@H]2[C@H](C3)NC(=O)[C@H](C4CCCCC4)NC(=O)[C@H](C)NC,*c1ccccc1,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1C[C@H]2CC[C@@H]1N(CCc1cccc([Br:1])c1)C2)C1CCCCC1
187,[*]C1=C(C=CO1)[C@@H]2C[C@@H]3C(=C2C)[C@]4([C@@H]([C@@]5([C@H]6[C@H]([C@H]4O3)OC(=O)[C@@]6(C=CC5=O)C)C)CC(=O)OC)C,*c1ccco1,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](c4ccoc4[Br:1])C[C@H]3O[C@@H]2[C@@H]2OC(=O)[C@]3(C)C=CC(=O)[C@@]1(C)[C@@H]23
188,[*]N[C@@H]([C@H](C)CC)C(=O)N[C@H]1CCC(=O)NC1=O,*N,CC[C@@H](C)[C@@H](C(=O)N[C@H]1CCC(=O)NC1=O)[NH2:1]
189,[*]C(=O)C[C@@H](C1=CC=C(C=C1)C2=C(N=CS2)C)NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](C4=CC(=NO4)C)C(C)C)O,*C(C)=O,Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)[OH:1])c2ccc(-c3scnc3C)cc2)C(C)C)on1
